trial,x_location,y_location,z_location,speed,voltage,grad,force
209,0,0,-1,4.6,0.046165231,-0.021365,-2.34
209,0,0,-1,4.6,0.044193102,-0.00115,-0.64
210,-15,0,-1.3,1.1,0.043864413,-0.000329,-1.04
210,-15,0,-1.3,1.1,0.043535725,0.000164,-1.3
210,-15,0,-1.3,1.1,0.044193102,0.000329,-1.58
210,-15,0,-1.3,1.1,0.044193102,0.000493,-2.12
210,-15,0,-1.3,1.1,0.045179166,0.001479,-2.42
210,-15,0,-1.3,1.1,0.047151296,0.003287,-2.52
210,-15,0,-1.3,1.1,0.051752931,0.004766,-3.24
210,-15,0,-1.3,1.1,0.056683254,0.004437,-3.6
210,-15,0,-1.3,1.1,0.060627513,0.003287,-4.02
210,-15,0,-1.3,1.1,0.063257019,0.002958,-4.48
210,-15,0,-1.3,1.1,0.066543901,0.00378,-4.82
210,-15,0,-1.3,1.1,0.070816848,0.006081,-5.26
210,-15,0,-1.3,1.1,0.078705365,0.008053,-5.92
210,-15,0,-1.3,1.1,0.086922571,0.009532,-6.24
210,-15,0,-1.3,1.1,0.097769282,0.010354,-6.86
210,-15,0,-1.3,1.1,0.107629929,0.009861,-7.42
210,-15,0,-1.3,1.1,0.117490576,0.010025,-7.92
210,-15,0,-1.3,1.1,0.127679911,0.009861,-8.52
210,-15,0,-1.3,1.1,0.137211869,0.009039,-8.9
210,-15,0,-1.3,1.1,0.145757763,0.008217,-9.74
210,-15,0,-1.3,1.1,0.15364628,0.00756,-10.22
210,-15,0,-1.3,1.1,0.160877421,0.004273,-10.88
210,-15,0,-1.3,1.1,0.162192174,0.000657,-10.84
210,-15,0,-1.3,1.1,0.162192174,-0.000329,-9.68
210,-15,0,-1.3,1.1,0.161534798,-0.000986,-8.86
210,-15,0,-1.3,1.1,0.160220045,-0.001972,-7.9
210,-15,0,-1.3,1.1,0.157590539,-0.002958,-7.04
210,-15,0,-1.3,1.1,0.154303657,-0.004273,-6.46
210,-15,0,-1.3,1.1,0.149044645,-0.005752,-5.78
210,-15,0,-1.3,1.1,0.142799569,-0.006245,-4.96
210,-15,0,-1.3,1.1,0.136554493,-0.00756,-4.46
210,-15,0,-1.3,1.1,0.127679911,-0.010847,-3.72
210,-15,0,-1.3,1.1,0.11486107,-0.018407,-3.34
210,-15,0,-1.3,1.1,0.090866829,-0.033855,-2.84
210,-15,0,-1.3,1.1,0.047151296,-0.023173,-2.5
210,-15,0,-1.3,1.1,0.04452179,-0.001808,-2.02
210,-15,0,-1.3,1.1,0.043535725,-0.000164,-1.62
210,-15,0,-1.3,1.1,0.044193102,-0.000164,-1.3
210,-15,0,-1.3,1.1,0.043207037,-0.000329,-1.08
210,-15,0,-1.3,1.1,0.043535725,0,-0.86
210,-15,0,-1.3,1.1,0.043207037,0,-0.54
210,-15,0,-1.3,1.1,0.043535725,0.000493,-0.6
211,0,0,-0.9,3.1,0.044193102,0.002136,-0.52
211,0,0,-0.9,3.1,0.047808672,0.007889,-1.54
211,0,0,-0.9,3.1,0.059970136,0.01249,-2.88
211,0,0,-0.9,3.1,0.072788977,0.011997,-4.16
211,0,0,-0.9,3.1,0.083964377,0.010847,-5.5
211,0,0,-0.9,3.1,0.0944824,0.007395,-6.8
211,0,0,-0.9,3.1,0.098755347,-0.001808,-6.54
211,0,0,-0.9,3.1,0.090866829,-0.015284,-4.36
211,0,0,-0.9,3.1,0.068187342,-0.023173,-2.74
211,0,0,-0.9,3.1,0.04452179,-0.012326,-1.54
211,0,0,-0.9,3.1,0.043535725,-0.000164,-0.56
212,0,0,-0.6,1.2,0.044193102,0.000493,-0.76
212,0,0,-0.6,1.2,0.04452179,0.000822,-1.08
212,0,0,-0.6,1.2,0.045836543,0.001479,-1.56
212,0,0,-0.6,1.2,0.047479984,0.004109,-1.88
212,0,0,-0.6,1.2,0.054053748,0.006738,-2.32
212,0,0,-0.6,1.2,0.060956201,0.006081,-2.9
212,0,0,-0.6,1.2,0.066215213,0.003123,-3.26
212,0,0,-0.6,1.2,0.067201277,-0.001972,-3.22
212,0,0,-0.6,1.2,0.062270954,-0.008053,-2.62
212,0,0,-0.6,1.2,0.051095554,-0.008217,-2.12
212,0,0,-0.6,1.2,0.045836543,-0.003287,-1.66
212,0,0,-0.6,1.2,0.04452179,-0.000822,-1.04
212,0,0,-0.6,1.2,0.044193102,-0.000329,-0.88
213,-15,0,-1.2,3.8,0.043864413,0.000822,-0.96
213,-15,0,-1.2,3.8,0.045836543,0.005095,-1.98
213,-15,0,-1.2,3.8,0.054053748,0.00756,-3.6
213,-15,0,-1.2,3.8,0.060956201,0.011668,-5.1
213,-15,0,-1.2,3.8,0.077390612,0.017585,-7.14
213,-15,0,-1.2,3.8,0.096125841,0.015613,-9.2
213,-15,0,-1.2,3.8,0.108615993,0.006409,-10.06
213,-15,0,-1.2,3.8,0.108944682,-0.005588,-8.32
213,-15,0,-1.2,3.8,0.097440594,-0.021036,-5.6
213,-15,0,-1.2,3.8,0.066872589,-0.026788,-3.32
213,-15,0,-1.2,3.8,0.043864413,-0.011833,-1.9
213,-15,0,-1.2,3.8,0.043207037,0.002136,-0.72
214,15,0,-0.8,2.2,0.04813736,0.00871,-0.68
214,15,0,-0.8,2.2,0.060627513,0.013641,-1.28
214,15,0,-0.8,2.2,0.075418483,0.012819,-2.16
214,15,0,-0.8,2.2,0.086265194,0.011175,-2.9
214,15,0,-0.8,2.2,0.097769282,0.010847,-3.52
214,15,0,-0.8,2.2,0.107958617,0.013148,-4
214,15,0,-0.8,2.2,0.12406434,0.015284,-5.1
214,15,0,-0.8,2.2,0.138526622,0.010354,-6
214,15,0,-0.8,2.2,0.144771698,0.003451,-6.04
214,15,0,-0.8,2.2,0.145429075,-0.002301,-4.6
214,15,0,-0.8,2.2,0.140170063,-0.009532,-3.4
214,15,0,-0.8,2.2,0.126365158,-0.0212,-1.4
214,15,0,-0.8,2.2,0.097769282,-0.039443,-1.2
215,15,0,-1,2.8,0.047479984,-0.01742,-0.66
215,15,0,-1,2.8,0.06292833,0.016599,-1.6
215,15,0,-1,2.8,0.080677494,0.017585,-2.66
215,15,0,-1,2.8,0.09809797,0.01627,-3.66
215,15,0,-1,2.8,0.113217629,0.01742,-4.68
215,15,0,-1,2.8,0.132938922,0.021693,-6.16
215,15,0,-1,2.8,0.156604474,0.020543,-7.54
215,15,0,-1,2.8,0.174024951,0.011668,-8.7
215,15,0,-1,2.8,0.179941339,0.002794,-8
215,15,0,-1,2.8,0.17961265,-0.003944,-6
215,15,0,-1,2.8,0.172052821,-0.01249,-4.3
215,15,0,-1,2.8,0.154632345,-0.024323,-2.86
215,15,0,-1,2.8,0.123406964,-0.052426,-1.82
215,15,0,-1,2.8,0.049780801,-0.039443,-1.04
216,0,0,-1,2.7,0.04452179,-0.000164,-0.98
216,0,0,-1,2.7,0.049452113,0.007395,-2
216,0,0,-1,2.7,0.05931276,0.00871,-2.94
216,0,0,-1,2.7,0.066872589,0.009696,-3.92
216,0,0,-1,2.7,0.078705365,0.01134,-4.8
216,0,0,-1,2.7,0.089552076,0.011011,-6.34
216,0,0,-1,2.7,0.100727476,0.010518,-7.14
216,0,0,-1,2.7,0.110588123,0.005916,-7.86
216,0,0,-1,2.7,0.112560252,-0.003287,-6.9
216,0,0,-1,2.7,0.104014358,-0.010847,-5.16
216,0,0,-1,2.7,0.090866829,-0.025802,-3.34
216,0,0,-1,2.7,0.052410307,-0.023337,-2.18
216,0,0,-1,2.7,0.044193102,-0.001972,-1.08
217,0,0,-0.7,4.5,0.048466049,0.008875,-1.76
217,0,0,-0.7,4.5,0.061942266,0.010025,-3.68
217,0,0,-0.7,4.5,0.06851603,-0.001972,-4.3
217,0,0,-0.7,4.5,0.057998007,-0.011997,-3.38
217,0,0,-0.7,4.5,0.04452179,-0.005916,-1.28
218,0,0,-1.2,4.5,0.046165231,0.006409,-1.46
218,0,0,-1.2,4.5,0.057340631,0.012819,-2.88
218,0,0,-1.2,4.5,0.071802912,0.014955,-4.74
218,0,0,-1.2,4.5,0.087251259,0.018242,-6.54
218,0,0,-1.2,4.5,0.108287305,0.0189,-8.84
218,0,0,-1.2,4.5,0.125050405,0.009532,-10.7
218,0,0,-1.2,4.5,0.127351222,-0.002794,-10.3
218,0,0,-1.2,4.5,0.119462705,-0.014791,-6.86
218,0,0,-1.2,4.5,0.097769282,-0.036813,-4.02
218,0,0,-1.2,4.5,0.045836543,-0.027117,-2.02
218,0,0,-1.2,4.5,0.043535725,-0.000493,-0.6
219,0,0,-1,2.2,0.044850478,0.00263,-1.18
219,0,0,-1,2.2,0.048794737,0.006738,-1.96
219,0,0,-1,2.2,0.058326695,0.009368,-2.92
219,0,0,-1,2.2,0.067529966,0.010025,-3.7
219,0,0,-1,2.2,0.078376677,0.010354,-4.7
219,0,0,-1,2.2,0.088237324,0.011011,-5.6
219,0,0,-1,2.2,0.100398788,0.011504,-6.78
219,0,0,-1,2.2,0.111245499,0.007724,-7.74
219,0,0,-1,2.2,0.115847134,0.002136,-7.34
219,0,0,-1,2.2,0.115518446,-0.005752,-5.7
219,0,0,-1,2.2,0.104343047,-0.011504,-4.42
219,0,0,-1,2.2,0.09251027,-0.025309,-3.24
219,0,0,-1,2.2,0.05372506,-0.02383,-2.08
219,0,0,-1,2.2,0.044850478,-0.00493,-1.22
219,0,0,-1,2.2,0.043864413,-0.000329,-0.84
220,0,0,-1.3,1.8,0.044193102,0.001315,-1.08
220,0,0,-1.3,1.8,0.046493919,0.005095,-1.68
220,0,0,-1.3,1.8,0.054382437,0.008217,-2.36
220,0,0,-1.3,1.8,0.06292833,0.007889,-3.18
220,0,0,-1.3,1.8,0.070159471,0.008217,-3.96
220,0,0,-1.3,1.8,0.079362742,0.008382,-4.62
220,0,0,-1.3,1.8,0.086922571,0.008546,-5.18
220,0,0,-1.3,1.8,0.096454529,0.010025,-6.08
220,0,0,-1.3,1.8,0.106972552,0.010518,-7.1
220,0,0,-1.3,1.8,0.117490576,0.01134,-7.72
220,0,0,-1.3,1.8,0.12965204,0.013148,-8.62
220,0,0,-1.3,1.8,0.143785634,0.013312,-9.54
220,0,0,-1.3,1.8,0.156275786,0.012983,-10.4
220,0,0,-1.3,1.8,0.169752004,0.009368,-11.54
220,0,0,-1.3,1.8,0.175011015,0.00263,-11.58
220,0,0,-1.3,1.8,0.175011015,-0.000822,-10.08
220,0,0,-1.3,1.8,0.173367574,-0.00263,-8.54
220,0,0,-1.3,1.8,0.169752004,-0.006081,-6.94
220,0,0,-1.3,1.8,0.16120611,-0.011011,-5.8
220,0,0,-1.3,1.8,0.147729892,-0.013969,-4.66
220,0,0,-1.3,1.8,0.13326761,-0.015448,-3.7
220,0,0,-1.3,1.8,0.116833199,-0.027774,-2.92
220,0,0,-1.3,1.8,0.0777193,-0.035498,-2.16
220,0,0,-1.3,1.8,0.045836543,-0.016599,-1.42
220,0,0,-1.3,1.8,0.04452179,-0.000986,-0.9
220,0,0,-1.3,1.8,0.043864413,-0.000329,-0.8
221,-15,0,-1,3.2,0.043864413,0.000657,-1.12
221,-15,0,-1,3.2,0.045179166,0.002958,-2.1
221,-15,0,-1,3.2,0.049780801,0.006081,-2.96
221,-15,0,-1,3.2,0.057340631,0.006245,-3.86
221,-15,0,-1,3.2,0.062270954,0.008875,-5.16
221,-15,0,-1,3.2,0.075089795,0.011833,-6.6
221,-15,0,-1,3.2,0.085936506,0.00493,-7.46
221,-15,0,-1,3.2,0.084950441,-0.006902,-5.76
221,-15,0,-1,3.2,0.072131601,-0.02005,-3.92
221,-15,0,-1,3.2,0.044850478,-0.014298,-2.44
221,-15,0,-1,3.2,0.043535725,-0.000657,-1.24
221,-15,0,-1,3.2,0.043535725,0.000164,-0.52
222,-15,0,-1.2,1.2,0.043864413,-0.000164,-0.52
222,-15,0,-1.2,1.2,0.043207037,-0.000164,-0.72
222,-15,0,-1.2,1.2,0.043535725,0.000164,-1.16
222,-15,0,-1.2,1.2,0.043535725,0,-1.44
222,-15,0,-1.2,1.2,0.043535725,0.000657,-2.02
222,-15,0,-1.2,1.2,0.044850478,0.001808,-2.36
222,-15,0,-1.2,1.2,0.047151296,0.003616,-2.78
222,-15,0,-1.2,1.2,0.052081619,0.005423,-3.16
222,-15,0,-1.2,1.2,0.057998007,0.004437,-3.64
222,-15,0,-1.2,1.2,0.060956201,0.003451,-4
222,-15,0,-1.2,1.2,0.06490046,0.004109,-4.64
222,-15,0,-1.2,1.2,0.069173407,0.005423,-5.08
222,-15,0,-1.2,1.2,0.075747171,0.006245,-5.64
222,-15,0,-1.2,1.2,0.081663559,0.008546,-6
222,-15,0,-1.2,1.2,0.092838959,0.010354,-6.7
222,-15,0,-1.2,1.2,0.102370917,0.009039,-7.22
222,-15,0,-1.2,1.2,0.110916811,0.009696,-7.64
222,-15,0,-1.2,1.2,0.121763522,0.010354,-8.22
222,-15,0,-1.2,1.2,0.131624169,0.009039,-8.84
222,-15,0,-1.2,1.2,0.139841375,0.005423,-9.64
222,-15,0,-1.2,1.2,0.142470881,0.001808,-9.44
222,-15,0,-1.2,1.2,0.143456945,-0.000164,-8.16
222,-15,0,-1.2,1.2,0.142142193,-0.001972,-7.4
222,-15,0,-1.2,1.2,0.139512687,-0.00378,-6.54
222,-15,0,-1.2,1.2,0.134582363,-0.004602,-5.74
222,-15,0,-1.2,1.2,0.130309416,-0.005588,-4.94
222,-15,0,-1.2,1.2,0.123406964,-0.008546,-4.42
222,-15,0,-1.2,1.2,0.113217629,-0.014627,-3.66
222,-15,0,-1.2,1.2,0.094153712,-0.030568,-3
222,-15,0,-1.2,1.2,0.052081619,-0.024487,-2.6
222,-15,0,-1.2,1.2,0.045179166,-0.004273,-2.08
222,-15,0,-1.2,1.2,0.043535725,-0.000822,-1.68
222,-15,0,-1.2,1.2,0.043535725,0,-1.26
222,-15,0,-1.2,1.2,0.043535725,0,-0.98
222,-15,0,-1.2,1.2,0.043535725,0.003451,-0.7
223,0,0,-1.3,4.5,0.050438178,0.011833,-1.92
223,0,0,-1.3,4.5,0.067201277,0.016599,-3.72
223,0,0,-1.3,4.5,0.083635688,0.019721,-5.86
223,0,0,-1.3,4.5,0.106643864,0.023173,-8.22
223,0,0,-1.3,4.5,0.129980728,0.019557,-10.76
223,0,0,-1.3,4.5,0.145757763,0.009368,-12.26
223,0,0,-1.3,4.5,0.148715957,-0.004602,-11.22
223,0,0,-1.3,4.5,0.136554493,-0.017749,-7.58
223,0,0,-1.3,4.5,0.113217629,-0.043716,-4.54
223,0,0,-1.3,4.5,0.049123425,-0.034841,-2.52
223,0,0,-1.3,4.5,0.043535725,-0.002958,-0.92
224,-15,0,-1.1,3,0.043207037,0.000329,-0.76
224,-15,0,-1.1,3,0.044193102,0.002301,-1.56
224,-15,0,-1.1,3,0.047808672,0.005916,-2.68
224,-15,0,-1.1,3,0.056025878,0.006574,-3.82
224,-15,0,-1.1,3,0.060956201,0.008875,-5.02
224,-15,0,-1.1,3,0.073775042,0.014134,-6.58
224,-15,0,-1.1,3,0.089223388,0.012983,-8.1
224,-15,0,-1.1,3,0.099741411,0.005259,-8.56
224,-15,0,-1.1,3,0.099741411,-0.003123,-7.06
224,-15,0,-1.1,3,0.093496335,-0.018242,-4.8
224,-15,0,-1.1,3,0.063257019,-0.024652,-3.18
224,-15,0,-1.1,3,0.044193102,-0.010025,-1.96
224,-15,0,-1.1,3,0.043207037,-0.000164,-1.04
225,0,0,-0.7,1,0.043864413,0.000329,-0.52
225,0,0,-0.7,1,0.043864413,0.000493,-0.98
225,0,0,-0.7,1,0.044850478,0.00115,-1.36
225,0,0,-0.7,1,0.046165231,0.001643,-1.66
225,0,0,-0.7,1,0.04813736,0.004766,-1.96
225,0,0,-0.7,1,0.055697189,0.008546,-2.58
225,0,0,-0.7,1,0.065229148,0.008875,-2.78
225,0,0,-0.7,1,0.073446354,0.008053,-3.38
225,0,0,-0.7,1,0.081334871,0.00756,-3.62
225,0,0,-0.7,1,0.088566012,0.005095,-3.92
225,0,0,-0.7,1,0.091524206,0.000986,-4.22
225,0,0,-0.7,1,0.090538141,-0.001808,-3.64
225,0,0,-0.7,1,0.087908635,-0.003287,-3.26
225,0,0,-0.7,1,0.083964377,-0.008217,-2.7
225,0,0,-0.7,1,0.071474224,-0.017914,-2.26
225,0,0,-0.7,1,0.04813736,-0.012654,-1.72
225,0,0,-0.7,1,0.046165231,-0.001808,-1.28
225,0,0,-0.7,1,0.04452179,-0.00115,-1
225,0,0,-0.7,1,0.043864413,-0.000329,-0.78
226,-15,0,-1.1,2.5,0.043864413,0,-0.52
226,-15,0,-1.1,2.5,0.043864413,0.000493,-1.32
226,-15,0,-1.1,2.5,0.044850478,0.003451,-2.18
226,-15,0,-1.1,2.5,0.050766866,0.005916,-3.06
226,-15,0,-1.1,2.5,0.056683254,0.006409,-4.1
226,-15,0,-1.1,2.5,0.063585707,0.008382,-4.86
226,-15,0,-1.1,2.5,0.073446354,0.012326,-6.46
226,-15,0,-1.1,2.5,0.088237324,0.013805,-7.44
226,-15,0,-1.1,2.5,0.101056164,0.00871,-8.58
226,-15,0,-1.1,2.5,0.105657799,0.000164,-7.56
226,-15,0,-1.1,2.5,0.101384853,-0.006409,-5.94
226,-15,0,-1.1,2.5,0.092838959,-0.020543,-4.24
226,-15,0,-1.1,2.5,0.060298825,-0.024323,-3.04
226,-15,0,-1.1,2.5,0.044193102,-0.008546,-1.98
226,-15,0,-1.1,2.5,0.043207037,0.000164,-1.18
227,0,0,-1.1,3.8,0.04452179,0.004766,-0.88
227,0,0,-1.1,3.8,0.052738995,0.011504,-2.4
227,0,0,-1.1,3.8,0.067529966,0.012326,-3.86
227,0,0,-1.1,3.8,0.077390612,0.011504,-5.02
227,0,0,-1.1,3.8,0.090538141,0.016434,-6.46
227,0,0,-1.1,3.8,0.110259435,0.016434,-8.44
227,0,0,-1.1,3.8,0.123406964,0.007231,-9.34
227,0,0,-1.1,3.8,0.124721717,-0.00378,-7.82
227,0,0,-1.1,3.8,0.115847134,-0.016434,-5.72
227,0,0,-1.1,3.8,0.091852894,-0.035005,-3.54
227,0,0,-1.1,3.8,0.045836543,-0.02383,-1.66
227,0,0,-1.1,3.8,0.044193102,-0.000986,-1
228,-15,0,-0.8,2.8,0.043864413,-0.000164,-1.2
228,-15,0,-0.8,2.8,0.043864413,0.002301,-2.08
228,-15,0,-0.8,2.8,0.048466049,0.006081,-2.76
228,-15,0,-0.8,2.8,0.056025878,0.006245,-3.7
228,-15,0,-0.8,2.8,0.060956201,0.001972,-4.72
228,-15,0,-0.8,2.8,0.059970136,-0.00756,-4.52
228,-15,0,-0.8,2.8,0.045836543,-0.008382,-2.98
228,-15,0,-0.8,2.8,0.043207037,-0.000986,-1.68
228,-15,0,-0.8,2.8,0.043864413,0.004437,-0.82
229,15,0,-1.3,3.4,0.052081619,0.012654,-0.78
229,15,0,-1.3,3.4,0.069173407,0.01742,-1.96
229,15,0,-1.3,3.4,0.086922571,0.017256,-3.32
229,15,0,-1.3,3.4,0.10368567,0.018242,-4.54
229,15,0,-1.3,3.4,0.123406964,0.020872,-6.04
229,15,0,-1.3,3.4,0.145429075,0.023994,-7.86
229,15,0,-1.3,3.4,0.171395445,0.027117,-9.76
229,15,0,-1.3,3.4,0.199662633,0.026624,-11.66
229,15,0,-1.3,3.4,0.224642938,0.016106,-13
229,15,0,-1.3,3.4,0.231874079,0.001479,-12.16
229,15,0,-1.3,3.4,0.227601132,-0.006245,-8.98
229,15,0,-1.3,3.4,0.219383926,-0.014298,-6.5
229,15,0,-1.3,3.4,0.199005256,-0.025309,-4.54
229,15,0,-1.3,3.4,0.168765939,-0.044537,-2.8
229,15,0,-1.3,3.4,0.109930746,-0.061793,-1.64
229,15,0,-1.3,3.4,0.045179166,-0.032869,-0.6
230,0,0,-1.1,3.8,0.044193102,0.001315,-0.56
230,0,0,-1.1,3.8,0.047808672,0.007724,-1.48
230,0,0,-1.1,3.8,0.059641448,0.012983,-3.14
230,0,0,-1.1,3.8,0.073775042,0.013476,-4.8
230,0,0,-1.1,3.8,0.086593882,0.012819,-6.72
230,0,0,-1.1,3.8,0.099412723,0.013148,-8.22
230,0,0,-1.1,3.8,0.11288894,0.007067,-9.36
230,0,0,-1.1,3.8,0.113546317,-0.004602,-8.5
230,0,0,-1.1,3.8,0.10368567,-0.013805,-5.6
230,0,0,-1.1,3.8,0.085936506,-0.028925,-3.38
230,0,0,-1.1,3.8,0.045836543,-0.020707,-1.7
231,0,0,-1.1,2.7,0.04452179,0.00115,-0.92
231,0,0,-1.1,2.7,0.04813736,0.006902,-1.74
231,0,0,-1.1,2.7,0.058326695,0.010682,-3.08
231,0,0,-1.1,2.7,0.069502095,0.011504,-4.02
231,0,0,-1.1,2.7,0.081334871,0.012161,-5.2
231,0,0,-1.1,2.7,0.093825023,0.013312,-6.48
231,0,0,-1.1,2.7,0.107958617,0.013312,-7.7
231,0,0,-1.1,2.7,0.12044877,0.00871,-9.06
231,0,0,-1.1,2.7,0.125379093,0.001643,-8.78
231,0,0,-1.1,2.7,0.123735652,-0.006574,-6.54
231,0,0,-1.1,2.7,0.112231564,-0.014134,-4.62
231,0,0,-1.1,2.7,0.095468465,-0.032047,-3.2
231,0,0,-1.1,2.7,0.04813736,-0.025638,-2.12
231,0,0,-1.1,2.7,0.044193102,-0.001643,-0.98
232,0,0,-1.3,2.5,0.044850478,0.00263,-0.94
232,0,0,-1.3,2.5,0.049452113,0.007724,-1.8
232,0,0,-1.3,2.5,0.060298825,0.010025,-2.96
232,0,0,-1.3,2.5,0.069502095,0.010354,-3.94
232,0,0,-1.3,2.5,0.081006183,0.010847,-5.1
232,0,0,-1.3,2.5,0.091195518,0.012326,-6.2
232,0,0,-1.3,2.5,0.105657799,0.015284,-7.64
232,0,0,-1.3,2.5,0.121763522,0.016763,-8.9
232,0,0,-1.3,2.5,0.139183998,0.015941,-10.18
232,0,0,-1.3,2.5,0.15364628,0.009861,-11.7
232,0,0,-1.3,2.5,0.158905292,0.001643,-11.66
232,0,0,-1.3,2.5,0.156933163,-0.002794,-9.52
232,0,0,-1.3,2.5,0.153317592,-0.007395,-7.48
232,0,0,-1.3,2.5,0.142142193,-0.013476,-5.62
232,0,0,-1.3,2.5,0.126365158,-0.016106,-4.26
232,0,0,-1.3,2.5,0.109930746,-0.02876,-3.3
232,0,0,-1.3,2.5,0.068844718,-0.032211,-2.12
232,0,0,-1.3,2.5,0.045507855,-0.012654,-1.3
232,0,0,-1.3,2.5,0.043535725,0.000164,-0.92
233,0,0,-0.8,4.3,0.045836543,0.006574,-1.12
233,0,0,-0.8,4.3,0.056683254,0.010847,-2.52
233,0,0,-0.8,4.3,0.067529966,0.010354,-4.5
233,0,0,-0.8,4.3,0.077390612,0.002136,-5.54
233,0,0,-0.8,4.3,0.071802912,-0.015613,-4.24
233,0,0,-0.8,4.3,0.046165231,-0.013969,-1.98
233,0,0,-0.8,4.3,0.043864413,-0.00115,-0.52
234,0,0,-0.9,2.6,0.043864413,0.001315,-0.66
234,0,0,-0.9,2.6,0.046493919,0.006081,-1.6
234,0,0,-0.9,2.6,0.056025878,0.010025,-2.7
234,0,0,-0.9,2.6,0.066543901,0.010518,-3.68
234,0,0,-0.9,2.6,0.077061924,0.010189,-4.92
234,0,0,-0.9,2.6,0.086922571,0.009696,-6.18
234,0,0,-0.9,2.6,0.096454529,0.003944,-6.4
234,0,0,-0.9,2.6,0.094811088,-0.005916,-4.9
234,0,0,-0.9,2.6,0.084621753,-0.021365,-3.6
234,0,0,-0.9,2.6,0.052081619,-0.02005,-2.22
234,0,0,-0.9,2.6,0.04452179,-0.004273,-1.04
235,-15,0,-1,1.5,0.043535725,-0.000493,-0.72
235,-15,0,-1,1.5,0.043535725,0,-1
235,-15,0,-1,1.5,0.043535725,0.000329,-1.28
235,-15,0,-1,1.5,0.044193102,0.00115,-1.74
235,-15,0,-1,1.5,0.045836543,0.002958,-2.38
235,-15,0,-1,1.5,0.05010949,0.005916,-2.98
235,-15,0,-1,1.5,0.057669319,0.005423,-3.48
235,-15,0,-1,1.5,0.060956201,0.003616,-4.12
235,-15,0,-1,1.5,0.06490046,0.004109,-4.86
235,-15,0,-1,1.5,0.069173407,0.006738,-5.6
235,-15,0,-1,1.5,0.078376677,0.010189,-6.34
235,-15,0,-1,1.5,0.089552076,0.009532,-6.92
235,-15,0,-1,1.5,0.097440594,0.00493,-7.26
235,-15,0,-1,1.5,0.099412723,0.000822,-6.12
235,-15,0,-1,1.5,0.099084035,-0.002136,-5.12
235,-15,0,-1,1.5,0.095139776,-0.007067,-4.44
235,-15,0,-1,1.5,0.084950441,-0.019721,-3.5
235,-15,0,-1,1.5,0.055697189,-0.02005,-2.76
235,-15,0,-1,1.5,0.044850478,-0.005752,-2.16
235,-15,0,-1,1.5,0.044193102,-0.000657,-1.6
235,-15,0,-1,1.5,0.043535725,-0.000164,-1.32
235,-15,0,-1,1.5,0.043864413,0.000657,-0.76
236,15,0,-0.9,4.4,0.044850478,0.007231,-0.6
236,15,0,-0.9,4.4,0.058326695,0.016599,-0.94
236,15,0,-0.9,4.4,0.078047989,0.019721,-2.7
236,15,0,-0.9,4.4,0.097769282,0.020872,-4.32
236,15,0,-0.9,4.4,0.119791393,0.0189,-6.32
236,15,0,-0.9,4.4,0.135568428,0.009861,-7.64
236,15,0,-0.9,4.4,0.139512687,-0.004766,-6.58
236,15,0,-0.9,4.4,0.126036469,-0.024159,-4.02
236,15,0,-0.9,4.4,0.091195518,-0.040922,-1.98
236,15,0,-0.9,4.4,0.044193102,-0.023994,-0.58
237,-15,0,-0.8,1.8,0.043207037,-0.000164,-0.54
237,-15,0,-0.8,1.8,0.043864413,0.000329,-1.08
237,-15,0,-0.8,1.8,0.043864413,0.000657,-1.76
237,-15,0,-0.8,1.8,0.045179166,0.002794,-2.32
237,-15,0,-0.8,1.8,0.049452113,0.005752,-2.88
237,-15,0,-0.8,1.8,0.056683254,0.005752,-3.7
237,-15,0,-0.8,1.8,0.060956201,0.003287,-4.38
237,-15,0,-0.8,1.8,0.063257019,0.00115,-4.76
237,-15,0,-0.8,1.8,0.063257019,-0.005095,-4
237,-15,0,-0.8,1.8,0.053067684,-0.009368,-3.2
237,-15,0,-0.8,1.8,0.04452179,-0.004602,-2.22
237,-15,0,-0.8,1.8,0.043864413,-0.000493,-1.56
237,-15,0,-0.8,1.8,0.043535725,-0.000329,-1.1
237,-15,0,-0.8,1.8,0.043207037,0.000164,-0.52
238,-15,0,-1.3,4.4,0.043864413,0.001972,-0.9
238,-15,0,-1.3,4.4,0.047151296,0.006409,-2.38
238,-15,0,-1.3,4.4,0.056683254,0.011504,-4.1
238,-15,0,-1.3,4.4,0.070159471,0.015777,-6.3
238,-15,0,-1.3,4.4,0.088237324,0.016763,-8.6
238,-15,0,-1.3,4.4,0.10368567,0.013641,-10.54
238,-15,0,-1.3,4.4,0.115518446,0.005259,-11.4
238,-15,0,-1.3,4.4,0.114203693,-0.006574,-9.92
238,-15,0,-1.3,4.4,0.102370917,-0.021036,-6.36
238,-15,0,-1.3,4.4,0.072131601,-0.028925,-3.52
238,-15,0,-1.3,4.4,0.04452179,-0.014298,-1.84
238,-15,0,-1.3,4.4,0.043535725,-0.000329,-0.58
239,-15,0,-1.2,3.1,0.043864413,0.00115,-1.22
239,-15,0,-1.2,3.1,0.045836543,0.004766,-2.18
239,-15,0,-1.2,3.1,0.053396372,0.007395,-3.36
239,-15,0,-1.2,3.1,0.060627513,0.009532,-4.74
239,-15,0,-1.2,3.1,0.072460289,0.014791,-6.1
239,-15,0,-1.2,3.1,0.090209453,0.017092,-7.88
239,-15,0,-1.2,3.1,0.106643864,0.012161,-9.62
239,-15,0,-1.2,3.1,0.114532382,0.003451,-9.92
